,State Code,County Code,Site Num,Address,State,County,City,Date Local,NO2 Units,NO2 Mean,NO2 1st Max Value,NO2 1st Max Hour,NO2 AQI,O3 Units,O3 Mean,O3 1st Max Value,O3 1st Max Hour,O3 AQI,SO2 Units,SO2 Mean,SO2 1st Max Value,SO2 1st Max Hour,SO2 AQI,CO Units,CO Mean,CO 1st Max Value,CO 1st Max Hour,CO AQI
0,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,1/1/09,Parts per billion,24.083333,46,0,43,Parts per million,0.00875,0.022,10,19,Parts per billion,2.75,5,0,7,Parts per million,1.0625,3.6,0,
1,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,1/1/09,Parts per billion,24.083333,46,0,43,Parts per million,0.00875,0.022,10,19,Parts per billion,2.75,5,0,7,Parts per million,0.831579,2.2,5,25
2,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,1/1/09,Parts per billion,24.083333,46,0,43,Parts per million,0.00875,0.022,10,19,Parts per billion,2.7,4,2,,Parts per million,1.0625,3.6,0,
3,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,1/1/09,Parts per billion,24.083333,46,0,43,Parts per million,0.00875,0.022,10,19,Parts per billion,2.7,4,2,,Parts per million,0.831579,2.2,5,25
4,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2/1/09,Parts per billion,25.130435,47,18,44,Parts per million,0.008708,0.021,8,18,Parts per billion,2.73913,5,20,7,Parts per million,0.534783,1.7,20,
5,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2/1/09,Parts per billion,25.130435,47,18,44,Parts per million,0.008708,0.021,8,18,Parts per billion,2.73913,5,20,7,Parts per million,0.575,1.3,0,15
6,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2/1/09,Parts per billion,25.130435,47,18,44,Parts per million,0.008708,0.021,8,18,Parts per billion,2.885714,4.3,20,,Parts per million,0.534783,1.7,20,
7,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,2/1/09,Parts per billion,25.130435,47,18,44,Parts per million,0.008708,0.021,8,18,Parts per billion,2.885714,4.3,20,,Parts per million,0.575,1.3,0,15
8,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,3/1/09,Parts per billion,22.541667,36,20,34,Parts per million,0.00975,0.024,9,20,Parts per billion,1.333333,4,9,6,Parts per million,0.308333,0.9,23,
9,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,3/1/09,Parts per billion,22.541667,36,20,34,Parts per million,0.00975,0.024,9,20,Parts per billion,1.333333,4,9,6,Parts per million,0.4125,1.1,0,13
